 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
130.1215028,0.065291037,-7.282336491,0,0.363918784,19.4977343,0.700278869,0.020321246,0.109980156,0.13177363,-0.042907118,0.048901669,-0.135869512,0.088562013,7.934837175,2.081407465,0.302598756,-22.62778398,0,0.033437182,-0.263642833,-0.003358795,0.376227788,-7.352103047,0,0.207908936,2.856379591,0.798580066
13.205348,0.272682403,-0.172796723,0.173426304,0.387370473,0.363125402,0.026306858,0.030501799,0.007470213,0.005832243,0.029479083,0.001318731,0.007365074,0.216554116,0.138847225,0.21809326,0.412017533,-0.258074311,0.004548406,-0.03193209,-0.003703654,-0.005593227,0.477327315,0.013301654,0.037428305,0.195957425,-0.002767797,0.208028796
11.09155915,0.251777909,0.008586679,0.011657196,0.394618417,0.001129656,0.001987014,-0.013161932,-0.006834335,0.001048634,0.02551039,-0.001717035,0.002135042,0.273842577,-0.192052998,0.00346804,0.405437004,0.381438816,0.003032008,0.030014483,0.003270903,-0.002493905,0.453299959,0.754228151,-6.93E-05,0.212071122,-0.359284994,-0.003499081
14.88486229,0.305500487,-0.139116717,0.007555072,0.402988443,0.291948025,0.004641707,0.023274716,0.005817809,0.005517782,-0.015544395,0.000409949,0.004511619,0.29201531,-0.002333036,0.00468824,0.409196642,0.009017511,0.001116623,-0.045234004,-0.001503798,-0.004754902,0.493625719,0.597726453,-1.11E-05,0.18100722,-0.319432591,-0.00264094
11.03621139,0.236099287,-0.002561326,0.00988796,0.368594877,0.005747906,0.001662318,0.033864679,0.015724083,0.001456294,0.031415123,-0.005002761,0.002396354,0.288209127,-0.19023786,0.003376968,0.394809337,0.338252301,0.004498705,0.058508258,-0.006535056,-0.002981641,0.42293423,-0.666283981,-0.013168033,0.247957437,0.39504493,0.205173756
14.19630222,0.263459113,0.139579606,0.20665798,0.46733175,-0.289885409,0.006179328,0.022232313,0.003876469,-0.000913358,-0.040277263,0.002148008,0.010881376,0.254956856,0.192160636,0.239360234,0.377099803,-0.398323505,0.013823044,0.004738157,-0.002808117,-0.003182238,0.409920441,-0.516286808,0.023758044,0.18054822,0.265188324,0.277124043
103.8594379,0.012457688,5.769530011,1.553798933,0.347013234,-17.44091495,0.005299955,-0.017084429,0.036075877,0.122422865,-0.019802674,-0.079618775,0.021757397,0.170056336,-3.778995321,0,0.366591531,9.82057066,0.338341379,0.059858086,0.035516036,-0.022534127,0.347092086,1.284952105,0.083289194,0.209218598,-0.36682584,0.141043705
12.63143169,0.257822576,-0.129281052,0.177207429,0.431278263,0.250054248,0.015179597,0.029598561,0.008072739,0.003108444,0.006404048,-0.000414765,0.008056003,0.235341869,0.166585429,0.261257637,0.390616711,-0.311272934,0.01047552,0.06825701,-0.002719646,-0.003547373,0.399608289,0.008079367,0.050949654,0.193724196,-0.010623333,0.229410448
108.5678369,0.11853471,-3.229267362,0,0.354599108,8.883123359,0.294803354,-0.034693738,0.101647113,0.032852942,0.033556133,-0.031661318,-0.053316252,0.047778072,-4.025676699,0,0.33851134,11.79860904,0.335458854,-0.050437421,0.000394388,0.018278483,0.393252424,6.506721258,0.255188961,0.210052833,-2.58143711,0
125.365224,0.07592443,-5.750203,0,0.331724066,16.83420942,0.455373579,-0.013142719,0.03816882,0.126857895,0.0306539,-0.028831629,-0.036586061,0.106323509,5.222789078,1.227858791,0.332760632,-14.05276464,0,0.019928921,-0.161709107,-0.039840359,0.409963722,7.657308266,0.284819714,0.181572254,-2.909234742,0
11.86616323,0.301220516,-0.741977213,0.007630057,0.41514711,2.022123178,0.067056071,0.011658955,-0.007014517,-0.005561196,-0.087362756,-0.021594665,-0.005884047,0.234744077,-1.324436322,0.004056307,0.40773096,3.66736055,0.104088519,-0.024890744,-0.006247853,0.004159272,0.440934501,1.088977852,0.028640872,0.243195304,-0.43316401,-0.003307866
119.3889972,0.069354718,6.092573611,1.782607666,0.330313393,-17.37320993,0.009717293,0.066064952,-0.203213861,0.110644071,-0.009524719,0.03792573,0.031609822,0.126109378,5.586026084,1.617942103,0.353880887,-15.36382536,0.009610151,-0.011827829,0.031990943,-0.003621131,0.359398221,-4.8077453,0.005234737,0.146765792,1.577856862,0.383618222
124.7962978,0.114566757,-3.742011348,0,0.364707275,10.67049909,0.330043423,0.028296272,0.096732201,0.069847276,0.018154691,-0.023223717,-0.064933599,0.05589469,3.190538117,0.977338859,0.341763331,-9.367816961,0.059206833,0.015051569,-0.086813424,-0.017431758,0.434676815,2.820676383,0.139432004,0.17227564,-0.962943704,0.112449262
97.74376087,0.098572309,4.34411634,1.111159257,0.331971379,-11.75546504,0,-0.06559629,-0.200158914,0.038894631,0.052028231,0.12077947,-0.096296851,0.096698589,7.203470037,1.810761404,0.294781891,-21.68333676,0,3.72E-05,-0.054644519,0.065737576,0.37252386,-8.375791293,0,0.213388747,3.215397183,0.890542744
1.00E-06,0.233689406,-0.001431977,0.006983998,0.434449592,0.003588303,0.001163995,0.034636122,-0.005132125,0.004131391,0.074618962,9.72E-05,0.002767585,0.284329333,0.009198755,0.001567825,0.410460731,-0.014377824,0.00046255,0.044314901,0.004844953,-0.005420086,0.447791309,0.009208079,0.000119837,0.198974201,-0.004374957,-0.001646597
12.05250728,0.228781969,-0.220896272,0.153017476,0.351228442,0.392074524,0.018793282,0.007280646,0.012845505,0.005009664,-0.024587418,-0.004985996,0.008220792,0.250730054,0.005748509,0.174357889,0.435615883,0.029841986,0.009076353,-0.011897391,-0.003341146,-0.004930701,0.385810462,-0.232414953,0.024471428,0.237606617,0.156267034,0.23199668
16.97635692,0.251965006,-0.16281279,0.156024285,0.411754125,0.36079328,0.02148724,0.081558737,0.007540342,0.006134537,0.008179897,-0.003206376,0.006061952,0.244469577,-0.136755587,0.143668486,0.395832565,0.28454867,0.015985071,-0.048680143,-0.003602552,-0.004399138,0.410097098,0.490134648,0.031243412,0.238491527,-0.244212302,0.124611971
190.8887438,0.301926263,1.295965951,0.338113204,0.399974388,-3.659088124,0.019306529,-0.014371798,-0.018195305,0.002361294,-0.005859115,0.179547635,-0.094034044,0.137595289,3.017105771,1.300986445,0.311150521,-10.16083317,0.069236562,0.058610379,0.140531756,-0.086467837,0.308091788,-10.97684211,0,0.101227041,3.466316159,1.405027993
10.85841354,0.264398345,-0.244178752,0.008328587,0.410099341,0.47845485,0.001350667,0.041625431,0.012882162,0.004183888,0.063446622,-0.000157806,0.005904999,0.235802942,-0.004146289,0.004410341,0.442105257,0.007022949,0.001048579,0.079576945,0.010487966,-0.004936587,0.399742408,0.872489425,-0.000138945,0.245143937,-0.443529728,-0.002881353
101.3887636,0.131984649,4.608771594,1.146513607,0.355269699,-12.1489633,0.014449751,-0.023674499,-0.141855766,-0.004312982,-0.025856418,-0.019760738,-0.116019072,0.028398576,-5.229200121,0,0.357320638,16.21482264,0.430072245,0.038150275,0.076410633,0.003988358,0.364988194,-1.439361325,0.054574199,0.20589746,0.612740267,0.299716107
1.00E-06,0.273680385,0.632866111,-0.001318943,0.389061981,-1.037347174,0.000669494,-0.076164923,-1.113513041,0.033966358,-0.00530923,0.611107777,-0.013360041,0.188850558,1.388525351,-0.026031236,0.457618807,-2.09971346,-0.002428433,0.027381799,0.209640682,-0.015812204,-10.58978984,288.6723651,30,0.13496358,-25.59226621,0.041403368
13.37235683,0.218505729,0.001587008,0.008761359,0.404438249,0.001570341,0.001458666,-0.067718313,-0.006534195,0.001545539,-0.032492941,-0.000718268,0.002827063,0.268348428,-0.135188906,0.003265874,0.439472769,0.287893208,0.003260861,0.079199291,0.005181773,-0.003218331,0.418722607,0.683209954,2.93E-05,0.229484646,-0.350496063,-0.002388657
85.46246259,0.060027717,-4.799563166,0,0.334715774,14.35557228,0.399127411,-0.000139235,0.037681893,0.104117719,-0.02837465,0.038428168,-0.024773353,0.064568321,4.096325891,1.043832661,0.439762724,-10.92198206,0,-0.015855333,-0.124068939,-0.019402755,0.393491644,-3.499363267,0.029211444,0.201380616,1.437433061,0.439879752
86.41930208,0.094200856,4.788818681,1.411778525,0.305360267,-14.11991904,0.042282761,-0.059203507,-0.019544248,0.071335029,-0.057460682,-0.103489154,-0.117191813,0.086475934,-5.868163169,0,0.336826015,16.90463512,0.487616915,-0.016352214,0.223684788,0.022472745,0.399546204,8.557482246,0.324148615,0.188856779,-3.295860941,0
83.51459159,0.101583156,5.30887243,1.497018024,0.327267434,-15.37780985,0,-0.021932967,-0.041038144,0.10948819,0.01203411,0.023421757,-0.085059288,0.058521125,-5.568958842,0,0.378439057,14.66345593,0.491888116,-0.047498623,0.072052133,-0.007366377,0.403575745,-2.315651941,0.058450452,0.21062967,0.934658214,0.364370882
1.00E-06,0.260505416,0.001494732,0.007007524,0.456012703,-0.003675565,0.00111552,0.033803574,0.004962996,0.004190516,-0.025002447,0.000643953,0.002997309,0.326447121,-0.008892053,0.002128115,0.372245932,0.014384855,0.000683671,0.055167456,-0.004950557,-0.005608739,0.482027557,-0.009223489,3.08E-05,0.156409426,0.004391456,-0.00186188
14.02542775,0.235406853,0.297343442,0.254244128,0.386841411,-0.958418174,0.048975439,-0.034860602,-0.014230401,0.020045913,-0.008987909,0.051712098,-0.022424326,0.258329276,1.715683737,0.522909296,0.404512693,-5.66851006,0.001947347,-0.038228287,-0.060834082,0.00815367,0.478594176,-2.784770549,9.06E-05,0.29301167,1.042328201,0.313153557
1.00E-06,0.171277007,-0.001913834,0.006916814,0.390748233,0.004236073,0.001176811,-0.024588964,-0.005436385,0.003883421,-0.034199193,-0.000742547,0.003531165,0.226396359,0.009103344,0.001963603,0.393645082,-0.014049542,0.000511773,-0.04512396,0.004922262,-0.005179459,0.454098301,0.008212106,0.000167244,0.280079354,-0.003615746,-0.001293548
1.00E-06,0.297374631,0.000889729,0.005924027,0.389024875,5.60E-05,0.001099684,-0.012803451,-0.003852616,0.007005991,-0.048446743,0.001495359,0.000872231,0.220255983,0.008831489,-0.00030577,0.393502366,-0.012540044,0.000340267,-0.045322174,0.003206671,-0.004261766,0.437325588,0.011117216,0.000649369,0.320651681,-0.004908002,0.002569466
1.00E-06,0.314863112,-0.001087969,0.007352376,0.422357916,0.00317069,0.001183919,0.03581766,-0.004849007,0.003747869,-0.016516056,-0.000494492,0.003544167,0.286108749,0.009031335,0.002371944,0.395031509,-0.014109108,0.000560366,-0.029459986,0.004839912,-0.005081636,0.345280983,0.008229144,1.88E-05,0.300276009,-0.003643742,-0.001636554
135.5148347,0.091271052,7.5886575,1.990213556,0.323629584,-21.34171514,0,0.004370433,-0.274095603,0.121015253,0.028681334,0.114685462,-0.057015091,0.084683132,6.775716066,1.657896672,0.325984537,-19.02246055,0,-0.025866461,0.043040516,-0.038527737,0.369910449,-10.31452634,0,0.201910814,3.894133788,1.05007479
11.39895686,0.182445489,-2.709729802,0.006822077,0.392404749,10.22036621,0.219863264,0.007938248,-0.001605876,0.048877255,-0.043162378,0.021344297,-0.009786297,0.222167783,2.212486515,0.60534416,0.457000388,-5.48756614,0.000697611,0.010551496,-0.042517335,-0.006935054,0.388223772,2.051426302,0.070471547,0.259276855,-0.753276354,-0.002000243
126.2053243,0.101485494,-7.870352064,0,0.37727443,21.54630306,0.76446551,-0.042673645,0.133511348,0.054611609,0.027791448,0.031407957,-0.184157102,0.083055706,7.432541672,2.026877087,0.26831626,-22.72860142,0,-0.014523651,-0.123434057,-0.006332255,0.385158375,3.907935635,0.142634161,0.218239736,-1.483686993,0.053146896
89.18256587,0.056450795,-7.348918473,0,0.297711596,23.19635309,0.568145713,0.087029107,-0.023221923,0.144213166,0.030616366,-0.030701422,-0.010958091,0.091771329,4.433811377,0.96926983,0.393675254,-11.42593652,0,0.065899354,-0.05209207,-0.069613259,0.373301443,13.07989197,0.495157839,0.173115686,-5.145784514,0
14.94774352,0.234553915,0.150107058,0.211196707,0.430972223,-0.25414194,0.006829512,-0.080986938,-0.001517956,0.001694014,0.007099075,-0.002744846,0.012081376,0.223893782,-0.030289632,0.140985194,0.378047256,0.070276894,0.006358354,-0.011409147,-0.005823543,-0.003437803,0.382228892,0.349746484,0.028345302,0.174634123,-0.20516894,0.113066708
11.22857641,0.232799893,0.223824064,0.276566329,0.394658304,-0.453843296,0.017103862,-0.064062506,-0.010943164,0.007618915,-0.025774814,0.002936206,0.006145645,0.246952939,0.034477318,0.180305737,0.471005865,-0.016501836,0.012667884,-0.035100825,0.016327339,-0.004863603,0.424182776,-0.315118426,0.023828917,0.264954442,0.165137997,0.226634972
109.8415272,-0.010170751,-10.69272825,0,0.315570804,29.11469721,0.958706497,-0.049012862,-0.130459708,0.186708841,-0.059399338,0.034752996,0.060576137,0.166782047,3.823788398,1.289415397,0.469874932,-10.28169316,0,-0.01785668,0.129462447,-0.007785139,0.430047958,-0.367944905,0.000431586,0.198143689,0.156534157,0.028028378
14.20151252,0.207401211,1.1038556,0.24131354,0.3450789,-2.787027666,0.001167726,-0.071222278,-0.01399749,0.00598439,-0.091590551,0.009975208,-0.002584015,0.234284748,1.052766701,0.251203071,0.402170333,-2.810664631,0.000673681,0.04515515,-0.011537435,-0.000931857,0.396663309,-1.258663846,-6.72E-05,0.246841789,0.451341212,0.105998564
131.57319,0.122994986,-6.384724807,0,0.334179578,17.84723024,0.545136835,-0.018930153,0.052399923,0.075166043,0.02325398,-0.102948799,-0.120667194,0.071295693,7.067269426,1.837153416,0.303566106,-20.91890919,0.017593686,-0.005660493,0.003638178,-0.000176599,0.422277315,4.699873364,0.160342845,0.178086475,-1.669868157,0.008628043
1.00E-06,0.163231664,0.00073919,0.005557223,0.378827229,0.00033687,0.001074389,0.01339642,-0.004279097,0.007421829,0.046973727,0.00208616,0.000145429,0.231639196,0.008776178,-0.000633062,0.431930143,-0.01230519,0.000321288,0.040854775,0.003055713,-0.004316355,0.415186308,0.012016044,0.000614955,0.222861862,-0.00569649,0.002197491
9.951159739,0.2239718,-0.001196369,0.009813429,0.472336002,0.009112633,0.001589072,-0.060564278,-0.003481374,0.000832853,-0.042811228,-0.006063979,0.006219259,0.177252526,-0.145856322,0.003657432,0.390793463,0.313637764,0.002636189,0.06736843,0.015776118,-8.35E-05,0.513709996,0.371010761,0.009066407,0.256593507,-0.10986875,-0.002993659
12.30099066,0.281087884,-0.76510823,0.013347736,0.421812346,2.035420004,0.078625812,0.017090736,-0.00834241,-0.005692954,0.01582318,-0.036584372,-0.011556187,0.197198139,1.599786523,0.358176121,0.37859972,-3.963019938,0.003249088,0.000698128,0.034478429,-0.005267125,0.41757789,0.210438048,0.011118868,0.205769829,-0.053028451,0.011630643
11.09025405,0.300440879,0.001540692,0.009310288,0.389156746,-0.004874103,0.001368961,-0.064902102,0.004838148,-0.000309598,-0.010816096,0.000728358,0.007637649,0.205301075,-0.007593244,0.00485473,-4.712378467,0.000250874,30,-0.003886471,-0.005332238,-0.003809907,0.407829127,-0.009416761,-0.000568131,0.190257089,0.003768153,-0.006526512
107.0765978,0.135575201,4.71228549,1.489298356,0.454481833,-12.03775849,0,-0.00374155,-0.134133989,-0.008671628,0.06438737,0.121544337,-0.14158838,0.013492374,-7.691846771,0.144955488,0.355519443,23.60516032,0.664990911,-0.055530342,0.055883262,0.009506045,0.466291516,-1.360802714,0.022551033,0.225717736,0.307343249,0.175523365
12.03797158,0.231135316,-0.678113218,0.00751088,0.355056048,2.219029439,0.056418089,-0.03642222,0.000541428,0.012294042,-0.001046612,-0.001857143,-0.001949655,0.293617969,0.970131186,0.228491287,0.341392069,-2.47642037,0.000752393,0.043857248,-0.009855099,-0.004690363,0.374550714,0.628615102,0.023522704,0.28329947,-0.208170566,0.004694727
1.00E-06,0.224860746,0.001425375,0.006991764,0.420929671,-0.003431836,0.001133716,0.034052772,0.005096408,0.004180228,0.017590955,0.000326616,0.002912521,0.294591225,-0.008978199,0.001812975,0.46047366,0.014141429,0.000664512,0.012624856,-0.004675403,-0.00518609,0.358984205,-0.00875798,1.23E-06,0.288237148,0.003951206,-0.001110062
1.00E-06,0.203161077,-0.001843929,0.007201199,0.46595863,0.004484689,0.001182899,-0.038483079,-0.005185544,0.00340913,0.021279551,-0.000249765,0.003546089,0.258129716,0.009156125,0.002069062,0.426417728,-0.014029369,0.000527678,0.005274313,0.00456527,-0.004966738,0.377637029,0.008796248,0.000108774,0.335221279,-0.003844082,-0.001187277
80.60248145,0.084385156,-3.176390751,0.168994883,0.335817063,8.403781065,0.376380648,-0.059940683,0.193135701,0.037382364,-0.01374087,-0.112634647,-0.105665461,0.097354343,-6.755133822,0,0.334874203,20.26039882,0.554840997,-0.069121412,0.067215893,0.070586448,0.406979713,7.328667012,0.284395323,0.181846587,-2.767427991,0.006746751
11.7011542,0.265617237,-0.445715578,0.007565238,0.396841165,1.054144397,0.037291466,-0.045179169,0.02063782,-0.004501671,-0.012662412,0.011400207,-0.000342174,0.212842653,0.115305308,0.123838002,0.410764756,-0.485324936,0.008173565,0.01849322,-0.008391301,-0.002529624,0.356620654,0.399189847,0.013657846,0.219604406,-0.15320729,-0.003526649
99.11061048,0.035741473,5.262375393,1.9062706,0.399159413,-14.74687978,0.084375173,0.051207403,-0.003072074,0.181813126,-0.011683275,-0.018935576,-0.067808218,0.096863071,-7.045216144,0,0.359838213,17.96105182,0.628734498,0.101018182,-0.030248419,-0.033785178,0.359671397,3.658162963,0.105554991,0.209547915,-1.291882137,0.008211118
1.00E-06,0.332701086,-0.001356398,0.007087265,0.386255366,0.003414894,0.001158653,0.004321572,-0.004793787,0.004040108,-0.077693223,-0.001007026,0.003599002,0.245850133,0.008839873,0.002277668,0.396515181,-0.013782891,0.000556475,0.032749938,0.004560453,-0.005088541,0.393451353,0.009014954,0.000143902,0.294917145,-0.004117137,-0.000988698
133.5250815,0.119467899,-5.879689865,0,0.339060929,16.47118463,0.503599919,-0.028671782,0.105124389,0.088431608,0.051998974,-0.05194565,-0.10555707,0.073463023,6.609128236,1.653980351,0.295729277,-19.97673535,0,0.045573306,-0.187788196,-0.015845219,0.400706931,-3.248262056,0.080437531,0.201345495,1.388628385,0.571733194
12.97369652,0.248039544,-0.065840232,0.17100376,0.499277623,0.200460067,0.003804236,0.040255743,0.001547039,0.001359221,0.036067774,-0.001427764,0.005541531,0.192791132,-0.160804553,0.149408964,0.462702279,0.332753421,0.012684402,0.005731557,-0.005681768,-0.004580605,0.370961065,0.563820494,0.037263637,0.233663982,-0.289643513,0.135884486
97.18808686,0.165810588,-4.247116923,0,0.368835765,11.95929069,0.345989464,-0.004586979,0.076805132,0.045782211,0.106025411,-0.054356801,-0.118684965,0.013796353,6.539911268,1.747002847,0.352200276,-19.38624387,0,0.022394601,0.028077422,-0.003017637,0.409640872,0.348261228,0.039025953,0.241554747,-0.013715215,0.106114718
1.00E-06,0.247900541,-0.001736045,0.007007036,0.362841303,0.003952139,0.001173307,-0.020516806,-0.005162901,0.003943505,-0.017243927,-0.000625491,0.00349563,0.219696242,0.009097901,0.00186056,0.412415817,-0.013939055,0.000502519,-0.034373,0.005008856,-0.005268581,0.423162728,0.008252254,0.000106828,0.252424091,-0.003727807,-0.00153038
1.00E-06,0.193549815,0.001515941,0.006992412,0.362120709,-0.003413317,0.001153363,0.042543531,0.005351767,0.004192387,0.027349872,0.000357325,0.003089682,0.264192837,-0.009175948,0.001650562,0.385727805,0.014425827,0.000622333,-0.016005412,-0.005218082,-0.005566581,0.322515788,-0.008324602,-0.000145232,0.20099636,0.003887573,-0.001995341
90.85648114,0.088261241,-6.449938848,0,0.267530211,17.85438129,0.532202755,0.017151359,0.195299956,0.109618299,0.00567131,-0.047494833,-0.026019181,0.118357904,-6.447680151,0,0.289418327,17.83153114,0.572786656,-0.013394782,0.003280408,-0.004635496,0.319138148,7.567436056,0.24063303,0.194598529,-2.696945778,0
16.05454289,0.234621287,0.090635766,0.198349521,0.359333175,-0.147029882,0.008371895,-0.015955109,0.001408229,0.002080372,0.102971829,-0.001906091,0.005207437,0.305291488,-0.269577602,0.183782821,0.403164483,0.564097573,0.040949245,0.006669693,-0.005775632,0.002166835,0.418722783,0.595172667,0.044076628,0.264178837,-0.313987864,0.158389015
114.4343424,0.111911458,-6.507396008,0,0.412689779,17.40481291,0.581530682,-0.026124116,0.18589572,0.031690194,0.027349934,-0.023337817,-0.136985015,0.042993977,6.720422858,1.881296439,0.364535747,-20.62198844,0,0.047616452,-0.101540661,-0.002424492,0.457989864,5.954135995,0.218531928,0.176172029,-2.267866037,0
1.00E-06,0.310130726,-0.001410743,0.007071497,0.368611524,0.003471175,0.001166543,-0.000541353,-0.004904108,0.004027453,0.096461828,0.000257197,0.002996919,0.228455474,0.009308717,0.001271074,0.376175229,-0.014274322,0.000409851,-0.042537002,0.005095381,-0.00533056,0.37781691,0.0080815,3.14E-05,0.235324548,-0.0037168,-0.001761633
111.0671123,0.069449443,5.911653007,1.484432953,0.34641775,-16.75333312,0,-0.055558949,-0.039932318,0.093248273,0.080673154,0.059067062,-0.035041025,0.091533731,-4.160905903,0,0.349575571,11.37276308,0.352958267,0.081282247,0.097710431,-0.069262819,0.366916347,-0.067333303,0.070619917,0.274531996,-0.045335996,0.228775462
1.00E-06,0.204519701,0.001964568,0.006952905,0.43314612,-0.004376587,0.001118984,-0.028488335,0.005165033,0.003956433,0.013409404,0.000366195,0.002913879,0.305224548,-0.00902859,0.001864589,0.4026879,0.01440378,0.000657367,0.006207628,-0.005021828,-0.005492921,0.408885649,-0.008733276,-2.89E-05,0.20121407,0.004053197,-0.00177647
9.846811908,0.207592982,0.254157113,0.125341911,0.436677682,-0.539726143,-0.004114025,0.027479656,-0.006819913,0.003108874,0.000786816,0.004069013,0.006261071,0.200476385,-0.007687212,0.004564513,0.40818171,0.010953883,0.001034248,-0.014524396,-0.004305082,-0.011651191,0.423723798,-0.482566588,-0.000125655,0.291976815,0.272321644,0.104104535
98.13264508,0.13991308,5.336214297,1.361375956,0.368550888,-14.20433153,0,-0.024826504,-0.083324807,-0.037305444,-0.050675307,-0.024712243,-0.149981048,-0.004127951,-6.435382458,0,0.397098675,19.66564011,0.565503085,-0.002636683,0.088149816,0.017170132,0.359569574,-5.938246936,0,0.215116022,2.316592607,0.528142488
16.7782255,0.323926367,0.272398659,0.294896435,0.432106042,-0.564679667,0.018172457,-0.00279272,-0.005990385,0.002511848,0.002391361,-0.004852209,0.012237685,0.211912486,0.109095952,0.149145502,0.422341281,-0.244202753,0.002811076,0.033214695,0.000140782,-0.003848671,0.362867507,-0.663238803,0.035689194,0.232389588,0.335809968,0.320657436
12.61630846,0.247155225,-0.781305876,0.011454668,0.397902627,1.988711849,0.084836586,0.023114085,-0.013351985,-0.016187607,-0.031934537,-0.040708823,-0.0126442,0.106743679,1.798795807,0.380109138,0.338387234,-4.634850966,0.002905664,-0.079328903,0.011463089,-0.004283959,0.341091834,0.161572765,0.001791454,0.20939477,-0.037223991,0.001199279
11.8474238,0.183025736,-0.017727386,0.115667763,0.383598698,0.032989441,-0.002311003,0.066602776,-4.70E-06,0.002421158,0.03517428,-0.002571435,0.007901887,0.212362144,-0.090862489,0.135623018,0.394501735,0.197103405,0.005356163,-0.020683418,0.0018484,0.000419862,0.370197238,0.257908704,0.013465136,0.191624707,-0.120548078,0.110791729
16.79876276,0.208137613,0.143221609,0.184748296,0.423046338,-0.280992522,0.003273576,-0.000268939,-0.008709629,0.00236747,0.070476383,-0.001670211,0.009367213,0.238191329,0.115581165,0.192137761,0.435017319,-0.232596006,0.006559271,-0.024959611,0.003683726,-0.002222809,0.408326961,-0.386695069,0.014454854,0.179988019,0.197816834,0.211885224
111.3562722,0.04612355,-7.320725839,0,0.289174466,21.81704388,0.607153684,-0.061014443,-0.052424927,0.130677986,-0.001217395,0.074280574,-0.019499523,0.138620383,5.679330446,1.461098208,0.341304442,-15.2392636,0,-0.049513467,-0.071133409,-0.004876831,0.430008679,-0.260274611,0.063406301,0.193618647,0.143959146,0.229880882
106.7021222,0.0907478,6.907760567,1.851611633,0.267363311,-19.7266693,0,-0.00515094,-0.263273979,0.141370197,0.040178164,0.078973771,-0.016374798,0.124673563,6.505683613,1.613977583,0.286951428,-18.21877229,0,0.026883123,0.012939894,-0.025445477,0.381598323,-8.198778822,0,0.177312503,3.03880321,0.771055621
12.34440783,0.192553637,-0.000572477,0.106349875,0.342033329,0.008570895,0.001387369,-0.005891119,0.001261792,0.001551718,0.076956116,0.002458361,0.005438129,0.220421591,0.157426725,0.246416677,0.413412844,-0.312294704,0.006919965,0.002168661,-0.005142186,0.003807455,0.392542076,-0.340467837,0.013663014,0.211876335,0.16987828,0.217257183
17.21754194,0.223001715,-0.119045673,0.142880169,0.47904693,0.251458318,0.007791504,0.023595675,0.000315971,0.004092078,0.034918872,-0.002057114,0.010574492,0.279389123,-0.111484809,0.113574691,0.297097249,0.260157395,0.019474648,-0.06516206,0.003519167,-0.003306143,0.429165783,0.398879426,0.023052793,0.167291146,-0.205976774,0.111191549
12.86486045,0.245870609,-0.288869679,0.024260583,0.429359982,0.570731031,0.027020142,0.04806163,0.030410707,0.001702754,0.053860522,-0.011149118,0.003342978,0.214240704,-0.49083161,0.002608441,0.369724868,1.139929159,0.038191495,0.013263057,-0.010945645,-0.005255877,0.418364598,0.230923448,0.002055752,0.269644457,-0.040478299,0.048555732
12.881877,0.271451124,-0.084225989,0.007715554,0.380445403,0.188431286,0.006224064,-0.017496586,0.001975138,0.003897201,-0.06260019,0.000787782,0.005599459,0.20798589,-0.004328814,0.004194398,0.438699403,0.007537495,0.000981657,0.018464433,-0.000668392,-0.004297505,0.353265521,0.555575597,-0.000241606,0.183575837,-0.29523704,-0.003161084
20.02035933,0.212080429,1.343551389,0.297581623,0.3421787,-3.620519811,0.002136884,0.011300412,0.013636015,0.018522716,-0.024279747,0.005307215,0.003383804,0.284840189,-0.680786132,0.005122734,0.372832532,1.936778879,0.063698407,-0.069313458,0.004828158,-0.007359558,0.442414968,0.936807835,0.031703558,0.272444429,-0.332179852,-0.002066989
9.989439624,0.196744382,0.196214263,0.091793793,0.370620635,-0.399259922,0.001299003,-0.004054688,-0.011248031,0.002380616,0.009236617,0.001705307,0.006474606,0.181739598,0.009880433,0.004187637,0.385306192,-0.014865821,0.000806386,0.028910762,0.016210616,-0.010332741,0.39926817,-0.318757092,-6.51E-05,0.293841826,0.188584167,0.062490127
78.13879133,0.013153258,10.65314239,2.281426751,0.201636207,-30.1543632,0,0.005055546,0.020194348,0.142127558,-0.030327334,-0.006065409,0.031275327,0.186093998,2.847410161,0.689385594,0.435777932,-8.361231622,0,-0.034289959,-0.056429497,-0.10845617,0.399673456,-8.769718488,0,0.239567714,3.363538055,0.973500346
123.6260792,0.021270207,6.785038327,2.019138046,0.39662527,-20.03164805,0,-0.003632254,-0.039527503,0.169009468,0.003507207,-0.088359824,-0.074859048,0.1280353,-6.248140511,0,0.347036495,17.61132564,0.538839831,0.077163585,0.331415074,-0.0204902,0.342998167,-8.159122907,0,0.228100332,3.289394429,0.833116209
108.8575696,0.14463761,4.87861489,1.060077513,0.357315161,-12.89835381,0,-0.040204099,0.036780142,-0.010875307,0.048852372,0.06663061,-0.108659019,0.033017667,-7.141631042,0,0.294499666,21.57242078,0.564979489,-0.025683475,0.017695825,0.04326214,0.328536654,-7.717994968,0,0.244003826,3.05364071,0.762700256
